id,label
19983,1
19984,1
19985,1
19986,1
19987,1
19988,0
19989,0
19990,0
19991,1
19992,1
19993,1
19994,0
19995,1
19996,1
19997,1
19998,0
19999,1
20000,0
20001,1
20002,1
20003,0
20004,1
20005,1
20006,1
20007,1
20008,0
20009,1
20010,0
20011,0
20012,1
20013,1
20014,1
20015,1
20016,1
20017,1
20018,1
20019,1
20020,0
20021,1
20022,1
20023,0
20024,1
20025,0
20026,1
20027,0
20028,1
20029,1
20030,1
20031,0
20032,1
20033,1
20034,1
20035,1
20036,1
20037,1
20038,0
20039,1
20040,1
20041,0
20042,1
20043,1
20044,1
20045,1
20046,0
20047,1
20048,1
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,1
20056,0
20057,1
20058,0
20059,1
20060,1
20061,1
20062,1
20063,1
20064,1
20065,1
20066,1
20067,0
20068,1
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,1
20076,0
20077,1
20078,1
20079,0
20080,1
20081,0
20082,0
20083,1
20084,0
20085,1
20086,1
20087,1
20088,1
20089,1
20090,1
20091,0
20092,0
20093,1
20094,0
20095,0
20096,1
20097,1
20098,1
20099,0
20100,1
20101,1
20102,1
20103,1
20104,1
20105,1
20106,0
20107,1
20108,0
20109,1
20110,1
20111,1
20112,1
20113,0
20114,1
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,1
20124,1
20125,0
20126,1
20127,1
20128,0
20129,0
20130,1
20131,1
20132,1
20133,1
20134,1
20135,1
20136,0
20137,0
20138,1
20139,0
20140,1
20141,0
20142,0
20143,1
20144,0
20145,1
20146,1
20147,1
20148,1
20149,1
20150,0
20151,1
20152,1
20153,0
20154,0
20155,1
20156,0
20157,1
20158,1
20159,0
20160,1
20161,1
20162,0
20163,1
20164,0
20165,1
20166,0
20167,1
20168,1
20169,0
20170,1
20171,0
20172,1
20173,1
20174,0
20175,0
20176,1
20177,0
20178,1
20179,1
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,1
20189,1
20190,1
20191,1
20192,1
20193,1
20194,0
20195,1
20196,1
20197,1
20198,1
20199,0
20200,0
20201,0
20202,1
20203,0
20204,1
20205,0
20206,0
20207,1
20208,1
20209,0
20210,0
20211,1
20212,1
20213,1
20214,1
20215,0
20216,0
20217,1
20218,0
20219,1
20220,1
20221,0
20222,1
20223,1
20224,1
20225,1
20226,0
20227,1
20228,1
20229,1
20230,1
20231,1
20232,1
20233,1
20234,1
20235,1
20236,1
20237,1
20238,0
20239,1
20240,0
20241,1
20242,0
20243,1
20244,1
20245,0
20246,1
20247,0
20248,1
20249,1
20250,0
20251,1
20252,1
20253,1
20254,0
20255,1
20256,1
20257,0
20258,1
20259,0
20260,1
20261,0
20262,0
20263,1
20264,0
20265,1
20266,0
20267,1
20268,0
20269,1
20270,1
20271,0
20272,1
20273,0
20274,1
20275,1
20276,0
20277,1
20278,0
20279,1
20280,1
20281,0
20282,1
20283,0
20284,0
20285,0
20286,1
20287,0
20288,0
20289,1
20290,0
20291,0
20292,1
20293,0
20294,1
20295,1
20296,0
20297,1
20298,0
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,0
20307,1
20308,0
20309,1
20310,1
20311,1
20312,1
20313,1
20314,0
20315,0
20316,0
20317,1
20318,1
20319,1
20320,1
20321,1
20322,0
20323,0
20324,0
20325,1
20326,1
20327,1
20328,1
20329,0
20330,1
20331,1
20332,1
20333,1
20334,1
20335,0
20336,1
20337,1
20338,0
20339,0
20340,1
20341,0
20342,1
20343,0
20344,0
20345,1
20346,0
20347,1
20348,0
20349,1
20350,1
20351,0
20352,1
20353,1
20354,1
20355,0
20356,1
20357,1
20358,1
20359,0
20360,0
20361,1
20362,0
20363,1
20364,0
20365,0
20366,0
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,0
20374,1
20375,0
20376,1
20377,1
20378,0
20379,0
20380,0
20381,0
20382,1
20383,1
20384,1
20385,1
20386,1
20387,0
20388,1
20389,1
20390,1
20391,1
20392,1
20393,1
20394,0
20395,1
20396,1
20397,1
20398,1
20399,1
20400,0
20401,1
20402,1
20403,1
20404,1
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,1
20417,0
20418,1
20419,0
20420,1
20421,0
20422,1
20423,0
20424,0
20425,1
20426,1
20427,1
20428,1
20429,1
20430,1
20431,1
20432,0
20433,0
20434,0
20435,0
20436,0
20437,1
20438,1
20439,1
20440,1
20441,1
20442,1
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,1
20450,0
20451,1
20452,0
20453,1
20454,0
20455,0
20456,0
20457,1
20458,1
20459,0
20460,1
20461,0
20462,0
20463,0
20464,1
20465,0
20466,1
20467,0
20468,0
20469,1
20470,0
20471,0
20472,1
20473,0
20474,0
20475,1
20476,0
20477,0
20478,1
20479,0
20480,1
20481,0
20482,1
20483,1
20484,1
20485,1
20486,0
20487,0
20488,0
20489,0
20490,0
20491,1
20492,1
20493,1
20494,1
20495,1
20496,0
20497,0
20498,0
20499,0
20500,1
20501,1
20502,1
20503,1
20504,0
20505,1
20506,1
20507,1
20508,0
20509,1
20510,1
20511,0
20512,1
20513,1
20514,1
20515,0
20516,0
20517,1
20518,1
20519,0
20520,0
20521,1
20522,1
20523,1
20524,0
20525,1
20526,0
20527,1
20528,1
20529,0
20530,1
20531,1
20532,1
20533,1
20534,0
20535,1
20536,1
20537,0
20538,0
20539,0
20540,1
20541,0
20542,1
20543,0
20544,1
20545,1
20546,1
20547,1
20548,0
20549,1
20550,1
20551,0
20552,1
20553,1
20554,1
20555,0
20556,1
20557,1
20558,0
20559,0
20560,1
20561,1
20562,1
20563,0
20564,0
20565,1
20566,0
20567,1
20568,1
20569,0
20570,1
20571,0
20572,0
20573,1
20574,0
20575,0
20576,1
20577,1
20578,1
20579,1
20580,0
20581,1
20582,1
20583,1
20584,1
20585,1
20586,0
20587,1
20588,1
20589,1
20590,0
20591,0
20592,1
20593,1
20594,0
20595,1
20596,0
20597,1
20598,1
20599,0
20600,0
20601,1
20602,0
20603,1
20604,1
20605,0
20606,1
20607,1
20608,0
20609,1
20610,1
20611,0
20612,0
20613,0
20614,1
20615,1
20616,0
20617,0
20618,1
20619,1
20620,1
20621,1
20622,1
20623,1
20624,0
20625,0
20626,0
20627,1
20628,1
20629,1
20630,1
20631,0
20632,0
20633,0
20634,1
20635,1
20636,1
20637,1
20638,1
20639,1
20640,0
20641,1
20642,1
20643,1
20644,1
20645,0
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,0
20656,0
20657,0
20658,0
20659,1
20660,1
20661,1
20662,1
20663,1
20664,1
20665,1
20666,1
20667,1
20668,1
20669,0
20670,1
20671,0
20672,1
20673,1
20674,1
20675,0
20676,0
20677,1
20678,1
20679,1
20680,1
20681,1
20682,1
20683,1
20684,1
20685,1
20686,0
20687,0
20688,1
20689,0
20690,0
20691,1
20692,1
20693,1
20694,1
20695,1
20696,1
20697,1
20698,0
20699,1
20700,0
20701,1
20702,0
20703,1
20704,1
20705,1
20706,0
20707,0
20708,1
20709,1
20710,1
20711,1
20712,1
20713,1
20714,0
20715,1
20716,1
20717,0
20718,0
20719,1
20720,0
20721,0
20722,1
20723,0
20724,0
20725,0
20726,1
20727,0
20728,0
20729,0
20730,0
20731,1
20732,1
20733,0
20734,1
20735,0
20736,1
20737,0
20738,1
20739,1
20740,1
20741,1
20742,0
20743,0
20744,0
20745,1
20746,1
20747,0
20748,1
20749,1
20750,1
20751,1
20752,0
20753,0
20754,0
20755,1
20756,1
20757,1
20758,1
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,0
20768,0
20769,0
20770,0
20771,1
20772,0
20773,1
20774,1
20775,1
20776,1
20777,1
20778,0
20779,1
20780,1
20781,1
20782,1
20783,1
20784,1
20785,1
20786,1
20787,1
20788,1
20789,0
20790,0
20791,1
20792,1
20793,0
20794,1
20795,1
20796,1
20797,1
20798,0
20799,1
20800,1
20801,1
20802,0
20803,0
20804,1
20805,0
20806,1
20807,1
20808,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,0
20817,1
20818,0
20819,1
20820,1
20821,1
20822,1
20823,0
20824,1
20825,1
20826,1
20827,0
20828,1
20829,0
20830,1
20831,0
20832,1
20833,1
20834,1
20835,1
20836,1
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,0
20844,1
20845,1
20846,0
20847,0
20848,1
20849,0
20850,1
20851,0
20852,1
20853,0
20854,0
20855,1
20856,1
20857,0
20858,1
20859,1
20860,0
20861,1
20862,1
20863,1
20864,1
20865,1
20866,1
20867,0
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,1
20875,0
20876,0
20877,0
20878,1
20879,1
20880,1
20881,1
20882,1
20883,1
20884,1
20885,1
20886,0
20887,0
20888,0
20889,1
20890,0
20891,1
20892,1
20893,1
20894,1
20895,1
20896,0
20897,0
20898,1
20899,1
20900,1
20901,0
20902,0
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,0
20910,1
20911,1
20912,0
20913,1
20914,1
20915,1
20916,0
20917,0
20918,0
20919,0
20920,1
20921,1
20922,1
20923,0
20924,0
20925,1
20926,1
20927,1
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,0
20935,1
20936,0
20937,1
20938,1
20939,1
20940,1
20941,0
20942,1
20943,1
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,0
20954,1
20955,1
20956,0
20957,1
20958,1
20959,1
20960,0
20961,0
20962,1
20963,0
20964,0
20965,1
20966,1
20967,0
20968,0
20969,1
20970,0
20971,1
20972,0
20973,1
20974,1
20975,0
20976,1
20977,1
20978,0
20979,1
20980,0
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,1
20988,1
20989,0
20990,0
20991,1
20992,0
20993,0
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,1
21001,0
21002,1
21003,0
21004,0
21005,0
21006,0
21007,1
21008,1
21009,1
21010,0
21011,1
21012,1
21013,1
21014,1
21015,0
21016,1
21017,1
21018,0
21019,1
21020,1
21021,0
21022,0
21023,0
21024,1
21025,1
21026,0
21027,1
21028,1
21029,0
21030,0
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,1
21038,0
21039,0
21040,1
21041,1
21042,1
21043,1
21044,0
21045,1
21046,0
21047,1
21048,1
21049,1
21050,1
21051,1
21052,0
21053,0
21054,0
21055,0
21056,0
21057,0
21058,1
21059,1
21060,0
21061,1
21062,1
21063,0
21064,1
21065,0
21066,0
21067,1
21068,1
21069,1
21070,1
21071,0
21072,0
21073,1
21074,0
21075,0
21076,1
21077,1
21078,0
21079,0
21080,0
21081,0
21082,1
21083,0
21084,1
21085,1
21086,1
21087,0
21088,0
21089,1
21090,0
21091,0
21092,1
21093,0
21094,0
21095,1
21096,1
21097,0
21098,1
21099,1
21100,0
21101,0
21102,1
21103,1
21104,1
21105,1
21106,0
21107,1
21108,1
21109,1
21110,0
21111,1
21112,0
21113,1
21114,1
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,1
21123,0
21124,0
21125,0
21126,1
21127,1
21128,0
21129,0
21130,1
21131,0
21132,0
21133,0
21134,0
21135,1
21136,0
21137,1
21138,0
21139,1
21140,1
21141,1
21142,1
21143,1
21144,1
21145,1
21146,0
21147,1
21148,1
21149,1
21150,1
21151,0
21152,1
21153,1
21154,0
21155,0
21156,0
21157,0
21158,1
21159,0
21160,0
21161,0
21162,1
21163,0
21164,1
21165,1
21166,1
21167,1
21168,1
21169,0
21170,1
21171,1
21172,0
21173,0
21174,0
21175,1
21176,1
21177,0
21178,0
21179,1
21180,0
21181,0
21182,1
21183,0
21184,0
21185,1
21186,1
21187,0
21188,1
21189,1
21190,1
21191,0
21192,0
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,0
21200,0
21201,1
21202,1
21203,0
21204,0
21205,0
21206,1
21207,1
21208,0
21209,1
21210,1
21211,1
21212,0
21213,0
21214,1
21215,0
21216,1
21217,0
21218,1
21219,1
21220,1
21221,0
21222,1
21223,1
21224,1
21225,0
21226,1
21227,0
21228,0
21229,1
21230,1
21231,1
21232,0
21233,1
21234,1
21235,1
21236,1
21237,0
21238,1
21239,1
21240,1
21241,0
21242,1
21243,0
21244,1
21245,0
21246,1
21247,1
21248,1
21249,1
21250,1
21251,0
21252,1
21253,0
21254,1
21255,1
21256,0
21257,0
21258,1
21259,0
21260,0
21261,1
21262,1
21263,1
21264,0
21265,0
21266,1
21267,0
21268,1
21269,0
21270,1
21271,0
21272,0
21273,0
21274,1
21275,0
21276,0
21277,1
21278,1
21279,1
21280,1
21281,0
21282,1
21283,1
21284,0
21285,1
21286,0
21287,0
21288,1
21289,1
21290,1
21291,0
21292,0
21293,1
21294,1
21295,1
21296,0
21297,1
21298,0
21299,1
21300,1
21301,0
21302,1
21303,0
21304,1
21305,1
21306,1
21307,1
21308,1
21309,0
21310,0
21311,0
21312,1
21313,0
21314,0
21315,1
21316,1
21317,1
21318,0
21319,1
21320,1
21321,1
21322,0
21323,1
21324,1
21325,1
21326,0
21327,1
21328,0
21329,1
21330,0
21331,0
21332,1
21333,0
21334,1
21335,0
21336,0
21337,0
21338,1
21339,1
21340,1
21341,1
21342,0
21343,0
21344,0
21345,0
21346,1
21347,1
21348,0
21349,1
21350,0
21351,0
21352,1
21353,1
21354,1
21355,1
21356,0
21357,0
21358,0
21359,1
21360,0
21361,1
21362,0
21363,1
21364,0
21365,1
21366,1
21367,0
21368,1
21369,0
21370,1
21371,0
21372,0
21373,0
21374,1
21375,0
21376,1
21377,0
21378,1
21379,0
21380,1
21381,1
21382,0
21383,1
21384,0
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,0
21392,1
21393,0
21394,0
21395,1
21396,0
21397,1
21398,1
21399,1
21400,1
21401,0
21402,1
21403,0
21404,1
21405,1
21406,1
21407,1
21408,0
21409,1
21410,1
21411,1
21412,0
21413,1
21414,0
21415,1
21416,1
21417,0
21418,1
21419,1
21420,1
21421,1
21422,1
21423,0
21424,1
21425,0
21426,0
21427,1
21428,1
21429,0
21430,1
21431,1
21432,0
21433,0
21434,1
21435,1
21436,0
21437,1
21438,1
21439,1
21440,0
21441,0
21442,0
21443,1
21444,1
21445,0
21446,0
21447,0
21448,0
21449,0
21450,1
21451,0
21452,1
21453,1
21454,0
21455,1
21456,1
21457,0
21458,1
21459,1
21460,0
21461,1
21462,1
21463,0
21464,1
21465,1
21466,0
21467,1
21468,1
21469,1
21470,1
21471,1
21472,0
21473,0
21474,0
21475,1
21476,1
21477,0
21478,0
21479,0
21480,1
