row ID,label
19982,0
19983,0
19984,1
19985,0
19986,0
19987,0
19988,0
19989,0
19990,0
19991,0
19992,0
19993,1
19994,0
19995,0
19996,1
19997,0
19998,0
19999,0
20000,0
20001,0
20002,0
20003,1
20004,0
20005,0
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,1
20013,0
20014,0
20015,0
20016,0
20017,0
20018,1
20019,1
20020,0
20021,1
20022,1
20023,0
20024,1
20025,0
20026,0
20027,0
20028,1
20029,0
20030,1
20031,0
20032,0
20033,1
20034,0
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,1
20043,1
20044,1
20045,1
20046,0
20047,1
20048,0
20049,1
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,1
20060,1
20061,1
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,0
20069,1
20070,1
20071,0
20072,1
20073,1
20074,0
20075,0
20076,0
20077,1
20078,0
20079,1
20080,0
20081,1
20082,0
20083,0
20084,0
20085,0
20086,1
20087,1
20088,0
20089,0
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,1
20097,0
20098,0
20099,0
20100,1
20101,0
20102,0
20103,0
20104,1
20105,1
20106,1
20107,0
20108,0
20109,1
20110,0
20111,1
20112,0
20113,0
20114,1
20115,1
20116,0
20117,0
20118,0
20119,0
20120,0
20121,0
20122,0
20123,1
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,1
20134,1
20135,0
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,1
20144,0
20145,1
20146,0
20147,1
20148,0
20149,0
20150,0
20151,0
20152,0
20153,0
20154,0
20155,0
20156,0
20157,0
20158,0
20159,0
20160,1
20161,0
20162,0
20163,1
20164,1
20165,1
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,1
20177,1
20178,0
20179,0
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,1
20190,0
20191,0
20192,1
20193,0
20194,0
20195,1
20196,1
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,0
20209,0
20210,1
20211,1
20212,0
20213,0
20214,0
20215,0
20216,0
20217,0
20218,0
20219,0
20220,1
20221,0
20222,1
20223,1
20224,0
20225,1
20226,1
20227,1
20228,1
20229,1
20230,0
20231,1
20232,0
20233,0
20234,1
20235,0
20236,1
20237,1
20238,0
20239,0
20240,0
20241,1
20242,0
20243,0
20244,0
20245,0
20246,0
20247,0
20248,1
20249,1
20250,0
20251,1
20252,0
20253,0
20254,0
20255,0
20256,0
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,0
20266,0
20267,0
20268,1
20269,1
20270,0
20271,0
20272,0
20273,0
20274,0
20275,0
20276,0
20277,0
20278,0
20279,0
20280,1
20281,1
20282,1
20283,0
20284,0
20285,0
20286,1
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,1
20300,0
20301,0
20302,0
20303,0
20304,0
20305,1
20306,0
20307,0
20308,0
20309,0
20310,0
20311,1
20312,1
20313,0
20314,1
20315,0
20316,0
20317,0
20318,1
20319,0
20320,1
20321,0
20322,0
20323,0
20324,1
20325,0
20326,1
20327,0
20328,1
20329,0
20330,1
20331,1
20332,0
20333,0
20334,1
20335,0
20336,0
20337,1
20338,1
20339,1
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,1
20350,1
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,1
20362,0
20363,0
20364,0
20365,0
20366,0
20367,1
20368,1
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,0
20377,1
20378,0
20379,0
20380,1
20381,0
20382,0
20383,0
20384,0
20385,1
20386,0
20387,0
20388,0
20389,0
20390,0
20391,0
20392,0
20393,0
20394,0
20395,1
20396,1
20397,1
20398,1
20399,0
20400,0
20401,1
20402,0
20403,1
20404,1
20405,0
20406,0
20407,0
20408,0
20409,1
20410,1
20411,0
20412,0
20413,0
20414,0
20415,0
20416,1
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,1
20427,1
20428,1
20429,0
20430,1
20431,0
20432,0
20433,0
20434,0
20435,0
20436,0
20437,1
20438,0
20439,0
20440,0
20441,0
20442,1
20443,0
20444,1
20445,0
20446,0
20447,0
20448,0
20449,0
20450,0
20451,1
20452,0
20453,1
20454,0
20455,0
20456,0
20457,1
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,0
20466,1
20467,1
20468,0
20469,0
20470,1
20471,0
20472,0
20473,0
20474,0
20475,1
20476,0
20477,0
20478,0
20479,0
20480,0
20481,0
20482,0
20483,1
20484,1
20485,1
20486,0
20487,0
20488,1
20489,0
20490,0
20491,0
20492,0
20493,1
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,1
20501,1
20502,1
20503,0
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,1
20511,0
20512,1
20513,0
20514,1
20515,0
20516,0
20517,1
20518,0
20519,0
20520,0
20521,0
20522,0
20523,1
20524,0
20525,1
20526,0
20527,1
20528,0
20529,0
20530,1
20531,1
20532,0
20533,1
20534,0
20535,1
20536,0
20537,0
20538,0
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,1
20546,0
20547,1
20548,0
20549,1
20550,1
20551,1
20552,0
20553,0
20554,1
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,0
20566,0
20567,1
20568,0
20569,0
20570,1
20571,0
20572,0
20573,1
20574,0
20575,0
20576,1
20577,1
20578,0
20579,1
20580,0
20581,0
20582,1
20583,0
20584,0
20585,0
20586,0
20587,1
20588,0
20589,1
20590,0
20591,0
20592,1
20593,0
20594,0
20595,0
20596,0
20597,0
20598,1
20599,0
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,0
20607,0
20608,0
20609,1
20610,1
20611,0
20612,0
20613,0
20614,1
20615,1
20616,0
20617,0
20618,1
20619,1
20620,1
20621,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,1
20628,0
20629,0
20630,0
20631,1
20632,0
20633,0
20634,1
20635,0
20636,1
20637,0
20638,0
20639,1
20640,0
20641,0
20642,0
20643,0
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,0
20651,0
20652,0
20653,0
20654,1
20655,0
20656,0
20657,1
20658,0
20659,0
20660,0
20661,0
20662,0
20663,0
20664,0
20665,1
20666,1
20667,1
20668,0
20669,0
20670,0
20671,0
20672,1
20673,0
20674,0
20675,0
20676,0
20677,1
20678,0
20679,0
20680,1
20681,0
20682,0
20683,0
20684,1
20685,0
20686,0
20687,0
20688,1
20689,0
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,1
20697,1
20698,0
20699,1
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,0
20709,1
20710,0
20711,0
20712,0
20713,0
20714,0
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,1
20723,0
20724,0
20725,0
20726,1
20727,0
20728,0
20729,0
20730,0
20731,1
20732,0
20733,0
20734,0
20735,0
20736,1
20737,0
20738,0
20739,0
20740,0
20741,0
20742,0
20743,1
20744,0
20745,1
20746,1
20747,0
20748,1
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,1
20756,1
20757,1
20758,0
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,0
20768,0
20769,0
20770,0
20771,1
20772,0
20773,1
20774,0
20775,0
20776,1
20777,0
20778,1
20779,1
20780,0
20781,0
20782,1
20783,0
20784,0
20785,0
20786,0
20787,1
20788,1
20789,0
20790,0
20791,0
20792,0
20793,0
20794,0
20795,1
20796,0
20797,0
20798,0
20799,0
20800,1
20801,1
20802,0
20803,1
20804,0
20805,0
20806,0
20807,0
20808,0
20809,1
20810,0
20811,0
20812,1
20813,0
20814,1
20815,0
20816,0
20817,1
20818,0
20819,0
20820,1
20821,1
20822,0
20823,0
20824,0
20825,1
20826,0
20827,0
20828,1
20829,1
20830,1
20831,0
20832,1
20833,1
20834,1
20835,0
20836,0
20837,1
20838,1
20839,1
20840,0
20841,0
20842,1
20843,0
20844,1
20845,0
20846,0
20847,1
20848,0
20849,0
20850,1
20851,0
20852,1
20853,0
20854,1
20855,1
20856,1
20857,0
20858,0
20859,1
20860,0
20861,1
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,0
20872,0
20873,0
20874,0
20875,0
20876,0
20877,0
20878,1
20879,0
20880,1
20881,0
20882,0
20883,0
20884,1
20885,0
20886,0
20887,0
20888,1
20889,0
20890,0
20891,1
20892,0
20893,0
20894,1
20895,0
20896,0
20897,0
20898,0
20899,0
20900,1
20901,1
20902,0
20903,0
20904,1
20905,0
20906,0
20907,0
20908,0
20909,0
20910,1
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,1
20922,0
20923,0
20924,0
20925,0
20926,0
20927,1
20928,0
20929,1
20930,0
20931,1
20932,0
20933,0
20934,0
20935,1
20936,0
20937,1
20938,0
20939,1
20940,0
20941,0
20942,1
20943,1
20944,0
20945,0
20946,0
20947,0
20948,0
20949,0
20950,1
20951,0
20952,0
20953,0
20954,1
20955,1
20956,0
20957,0
20958,0
20959,1
20960,0
20961,0
20962,1
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,1
20972,0
20973,1
20974,1
20975,0
20976,0
20977,0
20978,0
20979,1
20980,0
20981,0
20982,0
20983,0
20984,0
20985,1
20986,1
20987,1
20988,1
20989,0
20990,0
20991,0
20992,0
20993,0
20994,1
20995,1
20996,1
20997,1
20998,1
20999,1
21000,0
21001,0
21002,0
21003,0
21004,1
21005,0
21006,0
21007,1
21008,1
21009,1
21010,0
21011,0
21012,1
21013,0
21014,0
21015,0
21016,0
21017,0
21018,1
21019,1
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,1
21029,0
21030,0
21031,1
21032,1
21033,0
21034,1
21035,1
21036,0
21037,1
21038,0
21039,0
21040,1
21041,1
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,1
21051,0
21052,0
21053,0
21054,0
21055,0
21056,0
21057,0
21058,1
21059,1
21060,0
21061,0
21062,0
21063,1
21064,0
21065,0
21066,0
21067,0
21068,1
21069,1
21070,1
21071,0
21072,0
21073,0
21074,0
21075,0
21076,0
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,0
21084,0
21085,1
21086,1
21087,0
21088,0
21089,0
21090,1
21091,0
21092,1
21093,0
21094,0
21095,1
21096,1
21097,1
21098,0
21099,0
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,0
21108,1
21109,0
21110,0
21111,1
21112,0
21113,0
21114,0
21115,0
21116,0
21117,0
21118,0
21119,0
21120,0
21121,0
21122,1
21123,0
21124,0
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,0
21132,0
21133,0
21134,1
21135,1
21136,0
21137,0
21138,0
21139,0
21140,0
21141,0
21142,1
21143,1
21144,1
21145,0
21146,0
21147,0
21148,0
21149,0
21150,0
21151,0
21152,1
21153,0
21154,0
21155,0
21156,0
21157,0
21158,1
21159,0
21160,0
21161,0
21162,0
21163,0
21164,0
21165,1
21166,0
21167,0
21168,1
21169,0
21170,0
21171,0
21172,0
21173,0
21174,0
21175,0
21176,1
21177,1
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,1
21186,1
21187,0
21188,0
21189,1
21190,0
21191,0
21192,0
21193,1
21194,1
21195,1
21196,0
21197,0
21198,0
21199,0
21200,0
21201,0
21202,1
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,1
21212,0
21213,0
21214,0
21215,0
21216,1
21217,0
21218,1
21219,0
21220,0
21221,0
21222,0
21223,0
21224,1
21225,0
21226,0
21227,0
21228,0
21229,0
21230,1
21231,1
21232,0
21233,0
21234,0
21235,0
21236,0
21237,0
21238,1
21239,1
21240,0
21241,0
21242,0
21243,0
21244,1
21245,0
21246,0
21247,1
21248,1
21249,0
21250,0
21251,0
21252,1
21253,0
21254,1
21255,1
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,1
21269,0
21270,0
21271,0
21272,0
21273,0
21274,0
21275,0
21276,0
21277,1
21278,1
21279,1
21280,1
21281,0
21282,0
21283,1
21284,0
21285,1
21286,0
21287,0
21288,0
21289,1
21290,0
21291,0
21292,0
21293,1
21294,0
21295,0
21296,0
21297,0
21298,0
21299,1
21300,1
21301,0
21302,1
21303,1
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,1
21313,1
21314,0
21315,1
21316,0
21317,0
21318,0
21319,1
21320,0
21321,1
21322,1
21323,0
21324,1
21325,1
21326,0
21327,1
21328,0
21329,0
21330,0
21331,0
21332,1
21333,0
21334,1
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,1
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,1
21360,0
21361,1
21362,0
21363,1
21364,0
21365,1
21366,0
21367,0
21368,0
21369,0
21370,0
21371,0
21372,0
21373,0
21374,1
21375,0
21376,0
21377,0
21378,0
21379,0
21380,1
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,1
21389,0
21390,1
21391,0
21392,0
21393,0
21394,0
21395,1
21396,0
21397,1
21398,0
21399,1
21400,1
21401,0
21402,1
21403,0
21404,0
21405,1
21406,0
21407,1
21408,0
21409,0
21410,1
21411,0
21412,1
21413,1
21414,0
21415,0
21416,0
21417,0
21418,0
21419,1
21420,1
21421,0
21422,0
21423,1
21424,1
21425,0
21426,0
21427,1
21428,0
21429,0
21430,0
21431,0
21432,1
21433,1
21434,0
21435,0
21436,1
21437,0
21438,0
21439,1
21440,0
21441,1
21442,0
21443,1
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,1
21455,0
21456,0
21457,0
21458,0
21459,0
21460,1
21461,1
21462,0
21463,0
21464,0
21465,1
21466,0
21467,0
21468,1
21469,1
21470,0
21471,0
21472,1
21473,0
21474,0
21475,0
21476,0
21477,0
21478,1
21479,0
21480,0
