row ID,label
19982,1
19983,1
19984,1
19985,0
19986,0
19987,1
19988,1
19989,1
19990,0
19991,1
19992,1
19993,1
19994,0
19995,1
19996,1
19997,0
19998,1
19999,0
20000,1
20001,1
20002,0
20003,1
20004,1
20005,1
20006,1
20007,0
20008,1
20009,0
20010,0
20011,0
20012,1
20013,1
20014,0
20015,0
20016,0
20017,1
20018,1
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,1
20026,1
20027,1
20028,0
20029,0
20030,1
20031,1
20032,1
20033,0
20034,0
20035,0
20036,1
20037,1
20038,1
20039,1
20040,1
20041,1
20042,0
20043,1
20044,1
20045,0
20046,1
20047,1
20048,1
20049,1
20050,1
20051,1
20052,0
20053,0
20054,0
20055,1
20056,1
20057,0
20058,1
20059,1
20060,1
20061,0
20062,0
20063,1
20064,0
20065,1
20066,1
20067,1
20068,1
20069,0
20070,0
20071,1
20072,1
20073,0
20074,1
20075,1
20076,0
20077,1
20078,0
20079,1
20080,1
20081,0
20082,1
20083,1
20084,1
20085,1
20086,0
20087,1
20088,1
20089,1
20090,0
20091,0
20092,0
20093,1
20094,0
20095,0
20096,1
20097,1
20098,0
20099,1
20100,0
20101,1
20102,1
20103,1
20104,0
20105,0
20106,0
20107,1
20108,0
20109,1
20110,1
20111,0
20112,0
20113,1
20114,0
20115,0
20116,1
20117,0
20118,0
20119,1
20120,0
20121,0
20122,1
20123,1
20124,1
20125,0
20126,1
20127,1
20128,0
20129,0
20130,0
20131,1
20132,0
20133,1
20134,0
20135,0
20136,0
20137,1
20138,1
20139,1
20140,1
20141,1
20142,0
20143,1
20144,1
20145,1
20146,1
20147,1
20148,1
20149,0
20150,0
20151,0
20152,1
20153,0
20154,1
20155,0
20156,0
20157,0
20158,0
20159,0
20160,1
20161,0
20162,0
20163,1
20164,0
20165,1
20166,0
20167,0
20168,1
20169,0
20170,1
20171,1
20172,1
20173,1
20174,0
20175,0
20176,0
20177,1
20178,1
20179,1
20180,0
20181,0
20182,1
20183,1
20184,1
20185,1
20186,1
20187,1
20188,1
20189,1
20190,0
20191,1
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,0
20199,0
20200,1
20201,0
20202,1
20203,1
20204,0
20205,1
20206,1
20207,0
20208,0
20209,1
20210,1
20211,1
20212,1
20213,0
20214,1
20215,0
20216,0
20217,1
20218,0
20219,0
20220,1
20221,1
20222,1
20223,0
20224,1
20225,0
20226,1
20227,1
20228,1
20229,0
20230,0
20231,0
20232,0
20233,0
20234,1
20235,1
20236,1
20237,1
20238,0
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,1
20246,0
20247,1
20248,0
20249,0
20250,0
20251,1
20252,0
20253,1
20254,0
20255,1
20256,0
20257,0
20258,0
20259,1
20260,1
20261,1
20262,1
20263,0
20264,1
20265,1
20266,0
20267,1
20268,1
20269,1
20270,1
20271,1
20272,0
20273,0
20274,1
20275,0
20276,1
20277,1
20278,1
20279,0
20280,0
20281,0
20282,0
20283,1
20284,1
20285,0
20286,0
20287,1
20288,1
20289,1
20290,0
20291,0
20292,0
20293,0
20294,1
20295,1
20296,0
20297,0
20298,1
20299,1
20300,1
20301,1
20302,1
20303,1
20304,0
20305,1
20306,1
20307,0
20308,1
20309,0
20310,1
20311,0
20312,0
20313,0
20314,0
20315,0
20316,1
20317,0
20318,1
20319,0
20320,1
20321,1
20322,0
20323,1
20324,1
20325,1
20326,1
20327,1
20328,0
20329,0
20330,1
20331,0
20332,1
20333,1
20334,1
20335,1
20336,1
20337,1
20338,0
20339,0
20340,1
20341,1
20342,0
20343,1
20344,1
20345,1
20346,0
20347,0
20348,0
20349,0
20350,1
20351,0
20352,1
20353,0
20354,1
20355,0
20356,0
20357,1
20358,0
20359,1
20360,0
20361,1
20362,0
20363,1
20364,0
20365,1
20366,1
20367,1
20368,1
20369,0
20370,1
20371,0
20372,1
20373,0
20374,1
20375,1
20376,1
20377,0
20378,0
20379,0
20380,1
20381,1
20382,1
20383,0
20384,0
20385,1
20386,1
20387,1
20388,1
20389,1
20390,0
20391,1
20392,1
20393,1
20394,0
20395,1
20396,1
20397,0
20398,0
20399,1
20400,0
20401,1
20402,1
20403,1
20404,0
20405,1
20406,1
20407,1
20408,1
20409,1
20410,1
20411,0
20412,1
20413,0
20414,1
20415,0
20416,1
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,1
20426,1
20427,1
20428,0
20429,1
20430,0
20431,1
20432,1
20433,1
20434,1
20435,1
20436,1
20437,1
20438,1
20439,1
20440,1
20441,0
20442,0
20443,0
20444,1
20445,1
20446,1
20447,0
20448,1
20449,1
20450,0
20451,1
20452,0
20453,1
20454,1
20455,0
20456,1
20457,0
20458,0
20459,1
20460,0
20461,0
20462,0
20463,1
20464,0
20465,1
20466,1
20467,1
20468,1
20469,0
20470,0
20471,1
20472,0
20473,1
20474,1
20475,1
20476,1
20477,0
20478,1
20479,0
20480,0
20481,1
20482,1
20483,1
20484,0
20485,1
20486,0
20487,1
20488,0
20489,0
20490,0
20491,1
20492,0
20493,0
20494,1
20495,1
20496,1
20497,1
20498,1
20499,0
20500,0
20501,1
20502,1
20503,1
20504,0
20505,1
20506,0
20507,1
20508,1
20509,0
20510,0
20511,1
20512,1
20513,0
20514,0
20515,1
20516,0
20517,1
20518,1
20519,1
20520,0
20521,0
20522,0
20523,1
20524,1
20525,0
20526,1
20527,0
20528,1
20529,1
20530,1
20531,1
20532,0
20533,1
20534,1
20535,1
20536,1
20537,0
20538,1
20539,1
20540,0
20541,0
20542,1
20543,0
20544,1
20545,1
20546,0
20547,1
20548,1
20549,0
20550,1
20551,1
20552,1
20553,1
20554,1
20555,0
20556,1
20557,1
20558,0
20559,1
20560,0
20561,1
20562,0
20563,0
20564,1
20565,1
20566,1
20567,1
20568,1
20569,0
20570,1
20571,1
20572,0
20573,0
20574,1
20575,0
20576,1
20577,0
20578,0
20579,0
20580,1
20581,1
20582,1
20583,0
20584,0
20585,1
20586,1
20587,0
20588,1
20589,0
20590,1
20591,1
20592,1
20593,1
20594,1
20595,0
20596,1
20597,1
20598,0
20599,1
20600,0
20601,0
20602,1
20603,1
20604,1
20605,0
20606,0
20607,1
20608,1
20609,1
20610,0
20611,1
20612,0
20613,1
20614,0
20615,1
20616,1
20617,1
20618,0
20619,0
20620,1
20621,0
20622,1
20623,1
20624,1
20625,0
20626,1
20627,1
20628,1
20629,1
20630,1
20631,1
20632,1
20633,0
20634,0
20635,1
20636,0
20637,0
20638,1
20639,0
20640,1
20641,0
20642,1
20643,1
20644,1
20645,0
20646,0
20647,0
20648,1
20649,0
20650,1
20651,1
20652,0
20653,1
20654,1
20655,0
20656,1
20657,1
20658,0
20659,1
20660,0
20661,1
20662,1
20663,0
20664,1
20665,1
20666,0
20667,1
20668,0
20669,1
20670,0
20671,1
20672,1
20673,1
20674,1
20675,0
20676,0
20677,1
20678,1
20679,1
20680,1
20681,0
20682,0
20683,1
20684,1
20685,1
20686,1
20687,0
20688,0
20689,1
20690,1
20691,0
20692,1
20693,1
20694,1
20695,1
20696,0
20697,1
20698,1
20699,1
20700,0
20701,0
20702,0
20703,1
20704,1
20705,1
20706,0
20707,1
20708,0
20709,0
20710,1
20711,1
20712,1
20713,1
20714,0
20715,1
20716,1
20717,0
20718,0
20719,1
20720,1
20721,1
20722,1
20723,0
20724,0
20725,1
20726,1
20727,0
20728,1
20729,1
20730,0
20731,0
20732,1
20733,1
20734,1
20735,1
20736,0
20737,0
20738,0
20739,0
20740,1
20741,1
20742,0
20743,1
20744,1
20745,1
20746,1
20747,0
20748,0
20749,1
20750,1
20751,0
20752,0
20753,0
20754,1
20755,0
20756,0
20757,0
20758,0
20759,1
20760,1
20761,1
20762,0
20763,1
20764,1
20765,0
20766,1
20767,1
20768,1
20769,0
20770,1
20771,1
20772,1
20773,0
20774,0
20775,1
20776,1
20777,1
20778,0
20779,0
20780,1
20781,1
20782,0
20783,0
20784,1
20785,0
20786,0
20787,1
20788,0
20789,0
20790,0
20791,1
20792,1
20793,1
20794,1
20795,1
20796,1
20797,0
20798,0
20799,0
20800,1
20801,1
20802,1
20803,0
20804,0
20805,1
20806,1
20807,0
20808,0
20809,0
20810,0
20811,0
20812,1
20813,1
20814,1
20815,1
20816,1
20817,0
20818,1
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,0
20826,1
20827,1
20828,0
20829,0
20830,1
20831,1
20832,1
20833,0
20834,0
20835,0
20836,0
20837,1
20838,1
20839,0
20840,1
20841,0
20842,1
20843,1
20844,1
20845,1
20846,0
20847,0
20848,1
20849,0
20850,1
20851,1
20852,1
20853,0
20854,0
20855,1
20856,0
20857,1
20858,1
20859,0
20860,1
20861,1
20862,1
20863,0
20864,1
20865,1
20866,0
20867,0
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,1
20876,1
20877,0
20878,1
20879,1
20880,0
20881,1
20882,1
20883,1
20884,1
20885,1
20886,1
20887,1
20888,0
20889,1
20890,1
20891,1
20892,1
20893,0
20894,0
20895,0
20896,1
20897,0
20898,0
20899,1
20900,0
20901,0
20902,0
20903,0
20904,0
20905,1
20906,1
20907,1
20908,1
20909,0
20910,1
20911,1
20912,1
20913,0
20914,1
20915,1
20916,1
20917,0
20918,1
20919,0
20920,1
20921,0
20922,0
20923,1
20924,1
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,1
20935,1
20936,1
20937,0
20938,1
20939,0
20940,1
20941,1
20942,0
20943,1
20944,0
20945,0
20946,1
20947,0
20948,1
20949,1
20950,1
20951,1
20952,0
20953,1
20954,1
20955,0
20956,1
20957,0
20958,0
20959,0
20960,1
20961,0
20962,1
20963,1
20964,0
20965,0
20966,1
20967,1
20968,0
20969,0
20970,0
20971,1
20972,1
20973,1
20974,1
20975,1
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,1
20984,1
20985,0
20986,0
20987,0
20988,1
20989,1
20990,0
20991,1
20992,1
20993,0
20994,1
20995,0
20996,1
20997,0
20998,1
20999,0
21000,0
21001,0
21002,1
21003,1
21004,1
21005,1
21006,1
21007,0
21008,1
21009,0
21010,1
21011,0
21012,1
21013,0
21014,1
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,1
21022,0
21023,1
21024,0
21025,1
21026,0
21027,1
21028,1
21029,1
21030,1
21031,0
21032,0
21033,0
21034,0
21035,1
21036,1
21037,0
21038,1
21039,0
21040,0
21041,1
21042,0
21043,0
21044,0
21045,1
21046,1
21047,0
21048,1
21049,1
21050,1
21051,0
21052,0
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,1
21060,1
21061,1
21062,1
21063,0
21064,0
21065,0
21066,0
21067,0
21068,0
21069,1
21070,1
21071,0
21072,1
21073,0
21074,1
21075,1
21076,0
21077,0
21078,1
21079,1
21080,1
21081,1
21082,0
21083,0
21084,1
21085,1
21086,0
21087,1
21088,0
21089,1
21090,0
21091,0
21092,0
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,1
21100,1
21101,1
21102,1
21103,0
21104,1
21105,1
21106,0
21107,0
21108,1
21109,0
21110,1
21111,0
21112,1
21113,1
21114,1
21115,0
21116,0
21117,1
21118,0
21119,1
21120,0
21121,0
21122,1
21123,1
21124,1
21125,0
21126,1
21127,0
21128,1
21129,0
21130,0
21131,1
21132,1
21133,1
21134,0
21135,1
21136,1
21137,0
21138,1
21139,1
21140,0
21141,1
21142,1
21143,0
21144,1
21145,1
21146,1
21147,1
21148,1
21149,1
21150,0
21151,0
21152,1
21153,1
21154,1
21155,0
21156,0
21157,0
21158,1
21159,0
21160,1
21161,1
21162,1
21163,1
21164,1
21165,0
21166,1
21167,0
21168,1
21169,1
21170,0
21171,0
21172,0
21173,1
21174,1
21175,0
21176,1
21177,1
21178,1
21179,0
21180,0
21181,1
21182,1
21183,0
21184,1
21185,1
21186,1
21187,1
21188,1
21189,0
21190,1
21191,1
21192,1
21193,0
21194,0
21195,0
21196,0
21197,1
21198,1
21199,1
21200,1
21201,1
21202,0
21203,0
21204,1
21205,0
21206,1
21207,1
21208,1
21209,1
21210,1
21211,0
21212,0
21213,1
21214,1
21215,0
21216,1
21217,1
21218,1
21219,0
21220,1
21221,1
21222,1
21223,1
21224,1
21225,0
21226,1
21227,1
21228,0
21229,0
21230,1
21231,0
21232,0
21233,1
21234,1
21235,0
21236,1
21237,0
21238,0
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,0
21246,0
21247,1
21248,0
21249,1
21250,0
21251,1
21252,1
21253,1
21254,0
21255,1
21256,0
21257,1
21258,0
21259,0
21260,1
21261,1
21262,0
21263,0
21264,0
21265,1
21266,1
21267,0
21268,1
21269,0
21270,1
21271,0
21272,1
21273,1
21274,0
21275,0
21276,0
21277,0
21278,1
21279,1
21280,1
21281,0
21282,0
21283,1
21284,0
21285,1
21286,1
21287,0
21288,1
21289,0
21290,1
21291,1
21292,0
21293,1
21294,1
21295,0
21296,0
21297,0
21298,1
21299,1
21300,1
21301,0
21302,0
21303,1
21304,1
21305,1
21306,0
21307,1
21308,0
21309,1
21310,1
21311,1
21312,1
21313,0
21314,1
21315,0
21316,1
21317,0
21318,0
21319,1
21320,1
21321,1
21322,1
21323,0
21324,0
21325,0
21326,1
21327,1
21328,1
21329,1
21330,0
21331,0
21332,1
21333,0
21334,1
21335,0
21336,0
21337,1
21338,1
21339,1
21340,1
21341,0
21342,1
21343,0
21344,1
21345,1
21346,0
21347,1
21348,1
21349,0
21350,1
21351,0
21352,0
21353,1
21354,1
21355,1
21356,1
21357,0
21358,0
21359,0
21360,0
21361,0
21362,1
21363,0
21364,1
21365,0
21366,1
21367,1
21368,1
21369,1
21370,0
21371,0
21372,0
21373,0
21374,0
21375,1
21376,0
21377,1
21378,1
21379,0
21380,1
21381,0
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,1
21389,1
21390,1
21391,0
21392,0
21393,1
21394,1
21395,0
21396,0
21397,0
21398,0
21399,0
21400,1
21401,0
21402,1
21403,1
21404,1
21405,1
21406,1
21407,0
21408,1
21409,1
21410,1
21411,1
21412,0
21413,1
21414,1
21415,1
21416,1
21417,1
21418,1
21419,0
21420,0
21421,1
21422,0
21423,1
21424,1
21425,1
21426,1
21427,0
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,1
21435,0
21436,1
21437,1
21438,0
21439,0
21440,0
21441,0
21442,0
21443,1
21444,1
21445,1
21446,0
21447,0
21448,0
21449,0
21450,1
21451,0
21452,1
21453,0
21454,0
21455,1
21456,1
21457,1
21458,1
21459,1
21460,0
21461,0
21462,0
21463,1
21464,1
21465,1
21466,1
21467,1
21468,1
21469,1
21470,0
21471,0
21472,1
21473,0
21474,0
21475,0
21476,1
21477,0
21478,0
21479,0
21480,0
